Global ID,File Name,Element Type,Raw HTML Code,Parent Context HTML,Guidepup Screen Reader Output,Prediction,Reason
1,css-displaynone-used-to-visually-hide-content-when-it-should-be-available-to-screenreader.html,h1,<h1>Do you know what is football?</h1>,No broader structural parent container,"heading, Do you know what is football?, level 1",accessible,
2,css-displaynone-used-to-visually-hide-content-when-it-should-be-available-to-screenreader.html,main,"<main>
    <a href=""football.html"">Read more <span style=""display:none""> about football</span></a>
  </main>",No broader structural parent container,"main | link, Read more | Read more | end of link, Read more | end of main | main | link, Read more | Read more | end of link, Read more | end of main | main | link, Read more | Read more | end of link, Read more | end of main | main",inaccessible,"{'1.3.1': 'The link relies on hidden text within a span styled with display:none for essential context (“about football”). Because display:none removes content from the accessibility tree, the screen reader only announces “Read more,” making the control ambiguous and breaking the programmatic relationship.'}"
3,css-displaynone-used-to-visually-hide-content-when-it-should-be-available-to-screenreader.html,a,"<a href=""football.html"">Read more <span style=""display:none""> about football</span></a>","<main>
    <a href=""football.html"">Read more <span style=""display:none""> about football</span></a>
  </main>","link, Read more | Read more | end of link, Read more | link, Read more | Read more | end of link, Read more | link, Read more | Read more | end of link, Read more | link, Read more | Read more | end of link, Read more | link, Read more | Read more | end of link, Read more | link, Read more",inaccessible,"{'1.3.1': 'The link relies on hidden text within a span styled with display:none (""about football"") to provide essential context. Because display:none removes content from the accessibility tree, the screen reader only announces ""Read more,"" resulting in an ambiguous label and a broken programmatic relationship.'}"
4,css-non-decorative-content-inserted-using-css.html,h1,<h1>Find out what is my favorite food</h1>,No broader structural parent container,"heading, Find out what is my favorite food, level 1",accessible,
5,css-non-decorative-content-inserted-using-css.html,main,"<main>
    <p id=""css-generated-text"">My favourite food is </p>
  </main>",No broader structural parent container,main | paragraph | My favourite food is | end of paragraph | end of main | main | paragraph | My favourite food is | end of paragraph | end of main | main | paragraph | My favourite food is | end of paragraph | end of main | main,accessible,
6,css-visibilityhidden-used-to-visually-hide-content-when-it-should-be-available-to-screenreader.html,h1,<h1>Do you know what is the rugby?</h1>,No broader structural parent container,"heading, Do you know what is the rugby?, level 1",accessible,
7,css-visibilityhidden-used-to-visually-hide-content-when-it-should-be-available-to-screenreader.html,main,"<main>
    <a href=""rugby.html"">Read more <span style=""visibility:hidden""> about rugby</span></a>
  </main>",No broader structural parent container,"main | link, Read more | Read more | end of link, Read more | end of main | main | link, Read more | Read more | end of link, Read more | end of main | main | link, Read more | Read more | end of link, Read more | end of main | main",inaccessible,"{'1.3.1': ""Interactive link relies on hidden text (visibility:hidden) for essential context ('about rugby'); the hidden span is removed from the accessibility tree so the screen reader only announces 'Read more', resulting in ambiguous link text and a broken programmatic relationship.""}"
8,css-visibilityhidden-used-to-visually-hide-content-when-it-should-be-available-to-screenreader.html,a,"<a href=""rugby.html"">Read more <span style=""visibility:hidden""> about rugby</span></a>","<main>
    <a href=""rugby.html"">Read more <span style=""visibility:hidden""> about rugby</span></a>
  </main>","link, Read more | Read more | end of link, Read more | link, Read more | Read more | end of link, Read more | link, Read more | Read more | end of link, Read more | link, Read more | Read more | end of link, Read more | link, Read more | Read more | end of link, Read more | link, Read more",inaccessible,"{'1.3.1': ""The link relies on hidden text (visibility:hidden) to provide essential context ('about rugby'), which is removed from the accessibility tree. Screen reader output announces only 'Read more,' leaving the control ambiguous.""}"
9,forms-empty-legend.html,h1,<h1>A legend</h1>,No broader structural parent container,"heading, A legend, level 1",accessible,
10,forms-empty-legend.html,main,"<main>
    <form><fieldset>
<legend></legend>
</fieldset></form>
  </main>",No broader structural parent container,main | form | group | end of form | end of main | main | form | group | end of form | end of main | main | form | group | end of form | end of main | main,inaccessible,"{'1.3.1': 'The form uses a <fieldset> with an empty <legend>, resulting in an unlabeled group. The screen reader announces only “group” without a prompt, failing to convey the programmatic relationship/label for the form group.'}"
11,forms-fieldset-without-a-legend.html,h1,<h1>Fieldset</h1>,No broader structural parent container,"heading, Fieldset, level 1",accessible,
12,forms-fieldset-without-a-legend.html,main,"<main>
    <form><fieldset>
            I am a fieldset without a legend
        </fieldset></form>
  </main>",No broader structural parent container,main | form | group | I am a fieldset without a legend | end of group | end of form | end of main | main | form | group | I am a fieldset without a legend | end of group | end of form | end of main | main | form,inaccessible,"{'1.3.1': 'Form control group uses a <fieldset> without a <legend>, so the group prompt/label is not programmatically associated with the controls, breaking info and relationships.'}"
13,forms-group-of-check-boxes-not-enclosed-in-a-fieldset.html,h1,<h1>Group of check boxes</h1>,No broader structural parent container,"heading, Group of check boxes, level 1",accessible,
14,forms-group-of-check-boxes-not-enclosed-in-a-fieldset.html,main,"<main>
    <form><h4>Which types of waste do you transport regularly?</h4>
<label class=""block-label"" for=""waste-type-1"">
<input id=""waste-type-1"" name=""waste-types"" type=""checkbox"" value=""waste-animal"">
            Waste from animal carcasses
        </label><br>
<label class=""block-label"" for=""waste-type-2"">
<input id=""waste-type-2"" name=""waste-types"" type=""checkbox"" value=""waste-mines"">
            Waste from mines or quarries
        </label><br>
<label class=""block-label"" for=""waste-type-3"">
<input id=""waste-type-3"" name=""waste-types"" type=""checkbox"" value=""waste-farm-agricultural"">
            Farm or agricultural waste
        </label></form>
  </main>",No broader structural parent container,"main | form | heading, Which types of waste do you transport regularly?, level 4 | textbox, Waste from animal carcasses | Waste from animal carcasses | textbox, Waste from mines or quarries | Waste from mines or quarries | textbox, Farm or agricultural waste | Farm or agricultural waste | end of form | end of main | main | form | heading, Which types of waste do you transport regularly?, level 4 | textbox, Waste from animal carcasses | Waste from animal carcasses",inaccessible,"{'1.3.1': 'Related checkboxes answering a single prompt are not grouped with a <fieldset> and <legend>. The prompt is presented as an <h4>, breaking the required programmatic relationship for form control groups.'}"
15,forms-group-of-check-boxes-not-enclosed-in-a-fieldset.html,h4,<h4>Which types of waste do you transport regularly?</h4>,"<form><h4>Which types of waste do you transport regularly?</h4>
<label class=""block-label"" for=""waste-type-1"">
<input id=""waste-type-1"" name=""waste-types"" type=""checkbox"" value=""waste-animal"">
            Waste from animal carcasses
        </label><br>
<label class=""block-label"" for=""waste-type-2"">
<input id=""waste-type-2"" name=""waste-types"" type=""checkbox"" value=""waste-mines"">
            Waste from mines or quarries
        </label><br>
<label class=""block-label"" for=""waste-type-3"">
<input id=""waste-type-3"" name=""waste-types"" type=""checkbox"" value=""waste-farm-agricultural"">
            Farm or agricultural waste
        </label></form>","heading, Which types of waste do you transport regularly?, level 4",inaccessible,"{'1.3.1': 'Related checkbox options answering a single prompt are not grouped using a <fieldset> with a <legend>. Using an <h4> for the question fails to programmatically associate the group label with the inputs, violating Info and Relationships.'}"
16,forms-group-of-check-boxes-not-enclosed-in-a-fieldset.html,input,"<input id=""waste-type-1"" name=""waste-types"" type=""checkbox"" value=""waste-animal"">","<label class=""block-label"" for=""waste-type-1"">
<input id=""waste-type-1"" name=""waste-types"" type=""checkbox"" value=""waste-animal"">
            Waste from animal carcasses
        </label>","textbox, Waste from animal carcasses",accessible,
17,forms-group-of-check-boxes-not-enclosed-in-a-fieldset.html,input,"<input id=""waste-type-2"" name=""waste-types"" type=""checkbox"" value=""waste-mines"">","<label class=""block-label"" for=""waste-type-2"">
<input id=""waste-type-2"" name=""waste-types"" type=""checkbox"" value=""waste-mines"">
            Waste from mines or quarries
        </label>","textbox, Waste from mines or quarries",inaccessible,"{'1.3.1': ""The screen reader announces the control as a 'textbox' instead of a 'checkbox', indicating the control’s role/semantics are not correctly conveyed programmatically, violating Info and Relationships.""}"
